2024/01/18	Thu	23:18	0.27	
2024/01/18	Thu	23:24	0.27	
2024/01/18	Thu	23:30	0.27	
2024/01/18	Thu	23:36	0.27	
2024/01/18	Thu	23:42	0.27	
2024/01/18	Thu	23:48	0.27	
2024/01/18	Thu	23:54	0.27	
2024/01/19	Fri	00:00	0.28	
2024/01/19	Fri	00:06	0.28	
2024/01/19	Fri	00:12	0.29	
2024/01/19	Fri	00:18	0.30	
2024/01/19	Fri	00:24	0.31	
2024/01/19	Fri	00:30	0.32	
2024/01/19	Fri	00:36	0.33	
2024/01/19	Fri	00:42	0.34	
2024/01/19	Fri	00:48	0.36	
2024/01/19	Fri	00:54	0.37	
2024/01/19	Fri	01:00	0.38	
2024/01/19	Fri	01:06	0.40	
2024/01/19	Fri	01:12	0.41	
2024/01/19	Fri	01:18	0.43	
2024/01/19	Fri	01:24	0.45	
2024/01/19	Fri	01:30	0.47	
2024/01/19	Fri	01:36	0.48	
2024/01/19	Fri	01:42	0.50	
2024/01/19	Fri	01:48	0.52	
2024/01/19	Fri	01:54	0.54	
2024/01/19	Fri	02:00	0.56	
2024/01/19	Fri	02:06	0.58	
2024/01/19	Fri	02:12	0.60	
2024/01/19	Fri	02:18	0.62	
2024/01/19	Fri	02:24	0.64	
2024/01/19	Fri	02:30	0.66	
2024/01/19	Fri	02:36	0.68	
2024/01/19	Fri	02:42	0.70	
2024/01/19	Fri	02:48	0.73	
2024/01/19	Fri	02:54	0.75	
2024/01/19	Fri	03:00	0.77	
2024/01/19	Fri	03:06	0.79	
2024/01/19	Fri	03:12	0.81	
2024/01/19	Fri	03:18	0.83	
2024/01/19	Fri	03:24	0.85	
2024/01/19	Fri	03:30	0.88	
2024/01/19	Fri	03:36	0.90	
2024/01/19	Fri	03:42	0.92	
2024/01/19	Fri	03:48	0.94	
2024/01/19	Fri	03:54	0.95	
2024/01/19	Fri	04:00	0.97	
2024/01/19	Fri	04:06	0.99	
2024/01/19	Fri	04:12	1.01	
2024/01/19	Fri	04:18	1.02	
2024/01/19	Fri	04:24	1.04	
2024/01/19	Fri	04:30	1.05	
2024/01/19	Fri	04:36	1.07	
2024/01/19	Fri	04:42	1.08	
2024/01/19	Fri	04:48	1.09	
2024/01/19	Fri	04:54	1.10	
2024/01/19	Fri	05:00	1.12	
2024/01/19	Fri	05:06	1.12	
2024/01/19	Fri	05:12	1.13	
2024/01/19	Fri	05:18	1.14	
2024/01/19	Fri	05:24	1.15	
2024/01/19	Fri	05:30	1.16	
2024/01/19	Fri	05:36	1.16	
2024/01/19	Fri	05:42	1.17	
2024/01/19	Fri	05:48	1.17	
2024/01/19	Fri	05:54	1.18	
2024/01/19	Fri	06:00	1.18	
2024/01/19	Fri	06:06	1.18	
2024/01/19	Fri	06:12	1.19	
2024/01/19	Fri	06:18	1.19	
2024/01/19	Fri	06:24	1.19	
2024/01/19	Fri	06:30	1.20	
2024/01/19	Fri	06:36	1.20	
2024/01/19	Fri	06:42	1.20	
2024/01/19	Fri	06:48	1.20	
2024/01/19	Fri	06:54	1.21	
2024/01/19	Fri	07:00	1.21	
2024/01/19	Fri	07:06	1.21	
2024/01/19	Fri	07:12	1.21	
2024/01/19	Fri	07:18	1.22	
2024/01/19	Fri	07:24	1.22	
2024/01/19	Fri	07:30	1.22	
2024/01/19	Fri	07:36	1.22	
2024/01/19	Fri	07:42	1.23	
2024/01/19	Fri	07:48	1.23	
2024/01/19	Fri	07:54	1.23	
2024/01/19	Fri	08:00	1.23	
2024/01/19	Fri	08:06	1.24	
2024/01/19	Fri	08:12	1.24	
2024/01/19	Fri	08:18	1.24	
2024/01/19	Fri	08:24	1.24	
2024/01/19	Fri	08:30	1.25	
2024/01/19	Fri	08:36	1.25	
2024/01/19	Fri	08:42	1.25	
2024/01/19	Fri	08:48	1.25	
2024/01/19	Fri	08:54	1.25	
2024/01/19	Fri	09:00	1.25	
2024/01/19	Fri	09:06	1.26	
2024/01/19	Fri	09:12	1.26	
2024/01/19	Fri	09:18	1.26	
2024/01/19	Fri	09:24	1.26	
2024/01/19	Fri	09:30	1.26	
2024/01/19	Fri	09:36	1.26	
2024/01/19	Fri	09:42	1.27	
2024/01/19	Fri	09:48	1.27	
2024/01/19	Fri	09:54	1.27	
2024/01/19	Fri	10:00	1.28	
2024/01/19	Fri	10:06	1.28	
2024/01/19	Fri	10:12	1.28	
2024/01/19	Fri	10:18	1.29	
2024/01/19	Fri	10:24	1.30	
2024/01/19	Fri	10:30	1.30	
2024/01/19	Fri	10:36	1.31	
2024/01/19	Fri	10:42	1.32	
2024/01/19	Fri	10:48	1.33	
2024/01/19	Fri	10:54	1.34	
2024/01/19	Fri	11:00	1.35	
2024/01/19	Fri	11:06	1.37	
2024/01/19	Fri	11:12	1.38	
2024/01/19	Fri	11:18	1.39	
2024/01/19	Fri	11:24	1.41	
2024/01/19	Fri	11:30	1.43	
2024/01/19	Fri	11:36	1.44	
2024/01/19	Fri	11:42	1.46	
2024/01/19	Fri	11:48	1.48	
2024/01/19	Fri	11:54	1.50	
2024/01/19	Fri	12:00	1.52	
2024/01/19	Fri	12:06	1.54	
2024/01/19	Fri	12:12	1.56	
2024/01/19	Fri	12:18	1.59	
2024/01/19	Fri	12:24	1.61	
2024/01/19	Fri	12:30	1.63	
2024/01/19	Fri	12:36	1.65	
2024/01/19	Fri	12:42	1.68	
2024/01/19	Fri	12:48	1.70	
2024/01/19	Fri	12:54	1.72	
2024/01/19	Fri	13:00	1.75	
2024/01/19	Fri	13:06	1.77	
2024/01/19	Fri	13:12	1.79	
2024/01/19	Fri	13:18	1.81	
2024/01/19	Fri	13:24	1.84	
2024/01/19	Fri	13:30	1.86	
2024/01/19	Fri	13:36	1.88	
2024/01/19	Fri	13:42	1.90	
2024/01/19	Fri	13:48	1.92	
2024/01/19	Fri	13:54	1.94	
2024/01/19	Fri	14:00	1.97	
2024/01/19	Fri	14:06	1.99	
2024/01/19	Fri	14:12	2.01	
2024/01/19	Fri	14:18	2.02	
2024/01/19	Fri	14:24	2.04	
2024/01/19	Fri	14:30	2.06	
2024/01/19	Fri	14:36	2.08	
2024/01/19	Fri	14:42	2.10	
2024/01/19	Fri	14:48	2.12	
2024/01/19	Fri	14:54	2.13	
2024/01/19	Fri	15:00	2.15	
2024/01/19	Fri	15:06	2.17	
2024/01/19	Fri	15:12	2.18	
2024/01/19	Fri	15:18	2.20	
2024/01/19	Fri	15:24	2.21	
2024/01/19	Fri	15:30	2.23	
2024/01/19	Fri	15:36	2.24	
2024/01/19	Fri	15:42	2.25	
2024/01/19	Fri	15:48	2.26	
2024/01/19	Fri	15:54	2.27	
2024/01/19	Fri	16:00	2.28	
2024/01/19	Fri	16:06	2.29	
2024/01/19	Fri	16:12	2.30	
2024/01/19	Fri	16:18	2.30	
2024/01/19	Fri	16:24	2.31	
2024/01/19	Fri	16:30	2.31	
2024/01/19	Fri	16:36	2.31	
2024/01/19	Fri	16:42	2.31	
2024/01/19	Fri	16:48	2.31	
2024/01/19	Fri	16:54	2.31	
2024/01/19	Fri	17:00	2.30	
2024/01/19	Fri	17:06	2.29	
2024/01/19	Fri	17:12	2.29	
2024/01/19	Fri	17:18	2.28	
2024/01/19	Fri	17:24	2.26	
2024/01/19	Fri	17:30	2.25	
2024/01/19	Fri	17:36	2.23	
2024/01/19	Fri	17:42	2.22	
2024/01/19	Fri	17:48	2.20	
2024/01/19	Fri	17:54	2.18	
2024/01/19	Fri	18:00	2.16	
2024/01/19	Fri	18:06	2.13	
2024/01/19	Fri	18:12	2.11	
2024/01/19	Fri	18:18	2.08	
2024/01/19	Fri	18:24	2.06	
2024/01/19	Fri	18:30	2.03	
2024/01/19	Fri	18:36	2.00	
2024/01/19	Fri	18:42	1.97	
2024/01/19	Fri	18:48	1.94	
2024/01/19	Fri	18:54	1.91	
2024/01/19	Fri	19:00	1.87	
2024/01/19	Fri	19:06	1.84	
2024/01/19	Fri	19:12	1.80	
2024/01/19	Fri	19:18	1.77	
2024/01/19	Fri	19:24	1.73	
2024/01/19	Fri	19:30	1.69	
2024/01/19	Fri	19:36	1.65	
2024/01/19	Fri	19:42	1.61	
2024/01/19	Fri	19:48	1.57	
2024/01/19	Fri	19:54	1.53	
2024/01/19	Fri	20:00	1.49	
2024/01/19	Fri	20:06	1.45	
2024/01/19	Fri	20:12	1.41	
2024/01/19	Fri	20:18	1.37	
2024/01/19	Fri	20:24	1.32	
2024/01/19	Fri	20:30	1.28	
2024/01/19	Fri	20:36	1.24	
2024/01/19	Fri	20:42	1.19	
2024/01/19	Fri	20:48	1.15	
2024/01/19	Fri	20:54	1.10	
2024/01/19	Fri	21:00	1.06	
2024/01/19	Fri	21:06	1.01	
2024/01/19	Fri	21:12	0.96	
2024/01/19	Fri	21:18	0.92	
2024/01/19	Fri	21:24	0.87	
2024/01/19	Fri	21:30	0.82	
2024/01/19	Fri	21:36	0.78	
2024/01/19	Fri	21:42	0.73	
2024/01/19	Fri	21:48	0.69	
2024/01/19	Fri	21:54	0.64	
2024/01/19	Fri	22:00	0.60	
2024/01/19	Fri	22:06	0.55	
2024/01/19	Fri	22:12	0.51	
2024/01/19	Fri	22:18	0.47	
2024/01/19	Fri	22:24	0.43	
2024/01/19	Fri	22:30	0.39	
2024/01/19	Fri	22:36	0.35	
2024/01/19	Fri	22:42	0.31	
2024/01/19	Fri	22:48	0.27	
2024/01/19	Fri	22:54	0.24	
2024/01/19	Fri	23:00	0.21	
2024/01/19	Fri	23:06	0.18	
2024/01/19	Fri	23:12	0.15	
2024/01/19	Fri	23:18	0.12	
2024/01/19	Fri	23:24	0.10	
2024/01/19	Fri	23:30	0.07	
2024/01/19	Fri	23:36	0.05	
2024/01/19	Fri	23:42	0.03	
2024/01/19	Fri	23:48	0.02	
2024/01/19	Fri	23:54	0.00	
2024/01/20	Sat	00:00	-0.01	
2024/01/20	Sat	00:06	-0.02	
2024/01/20	Sat	00:12	-0.03	
2024/01/20	Sat	00:18	-0.04	
2024/01/20	Sat	00:24	-0.04	
2024/01/20	Sat	00:30	-0.04	
2024/01/20	Sat	00:36	-0.04	
2024/01/20	Sat	00:42	-0.04	
2024/01/20	Sat	00:48	-0.04	
2024/01/20	Sat	00:54	-0.03	
2024/01/20	Sat	01:00	-0.03	
2024/01/20	Sat	01:06	-0.02	
2024/01/20	Sat	01:12	-0.01	
2024/01/20	Sat	01:18	-0.00	
2024/01/20	Sat	01:24	0.01	
2024/01/20	Sat	01:30	0.02	
2024/01/20	Sat	01:36	0.04	
2024/01/20	Sat	01:42	0.05	
2024/01/20	Sat	01:48	0.07	
2024/01/20	Sat	01:54	0.08	
2024/01/20	Sat	02:00	0.10	
2024/01/20	Sat	02:06	0.12	
2024/01/20	Sat	02:12	0.14	
2024/01/20	Sat	02:18	0.16	
2024/01/20	Sat	02:24	0.18	
2024/01/20	Sat	02:30	0.20	
2024/01/20	Sat	02:36	0.22	
2024/01/20	Sat	02:42	0.25	
2024/01/20	Sat	02:48	0.27	
2024/01/20	Sat	02:54	0.30	
2024/01/20	Sat	03:00	0.32	
2024/01/20	Sat	03:06	0.35	
2024/01/20	Sat	03:12	0.37	
2024/01/20	Sat	03:18	0.40	
2024/01/20	Sat	03:24	0.43	
2024/01/20	Sat	03:30	0.46	
2024/01/20	Sat	03:36	0.49	
2024/01/20	Sat	03:42	0.52	
2024/01/20	Sat	03:48	0.55	
2024/01/20	Sat	03:54	0.58	
2024/01/20	Sat	04:00	0.61	
2024/01/20	Sat	04:06	0.64	
2024/01/20	Sat	04:12	0.67	
2024/01/20	Sat	04:18	0.70	
2024/01/20	Sat	04:24	0.73	
2024/01/20	Sat	04:30	0.76	
2024/01/20	Sat	04:36	0.79	
2024/01/20	Sat	04:42	0.81	
2024/01/20	Sat	04:48	0.84	
2024/01/20	Sat	04:54	0.87	
2024/01/20	Sat	05:00	0.90	
2024/01/20	Sat	05:06	0.93	
2024/01/20	Sat	05:12	0.95	
2024/01/20	Sat	05:18	0.98	
2024/01/20	Sat	05:24	1.00	
2024/01/20	Sat	05:30	1.02	
2024/01/20	Sat	05:36	1.05	
2024/01/20	Sat	05:42	1.07	
2024/01/20	Sat	05:48	1.09	
2024/01/20	Sat	05:54	1.11	
2024/01/20	Sat	06:00	1.13	
2024/01/20	Sat	06:06	1.15	
2024/01/20	Sat	06:12	1.17	
2024/01/20	Sat	06:18	1.19	
2024/01/20	Sat	06:24	1.20	
2024/01/20	Sat	06:30	1.22	
2024/01/20	Sat	06:36	1.23	
2024/01/20	Sat	06:42	1.25	
2024/01/20	Sat	06:48	1.26	
2024/01/20	Sat	06:54	1.28	
2024/01/20	Sat	07:00	1.29	
2024/01/20	Sat	07:06	1.30	
2024/01/20	Sat	07:12	1.32	
2024/01/20	Sat	07:18	1.33	
2024/01/20	Sat	07:24	1.34	
2024/01/20	Sat	07:30	1.36	
2024/01/20	Sat	07:36	1.37	
2024/01/20	Sat	07:42	1.38	
2024/01/20	Sat	07:48	1.39	
2024/01/20	Sat	07:54	1.41	
2024/01/20	Sat	08:00	1.42	
2024/01/20	Sat	08:06	1.43	
2024/01/20	Sat	08:12	1.44	
2024/01/20	Sat	08:18	1.45	
2024/01/20	Sat	08:24	1.47	
2024/01/20	Sat	08:30	1.48	
2024/01/20	Sat	08:36	1.49	
2024/01/20	Sat	08:42	1.50	
2024/01/20	Sat	08:48	1.51	
2024/01/20	Sat	08:54	1.52	
2024/01/20	Sat	09:00	1.53	
2024/01/20	Sat	09:06	1.54	
2024/01/20	Sat	09:12	1.54	
2024/01/20	Sat	09:18	1.55	
2024/01/20	Sat	09:24	1.56	
2024/01/20	Sat	09:30	1.57	
2024/01/20	Sat	09:36	1.57	
2024/01/20	Sat	09:42	1.58	
2024/01/20	Sat	09:48	1.59	
2024/01/20	Sat	09:54	1.59	
2024/01/20	Sat	10:00	1.60	
2024/01/20	Sat	10:06	1.60	
2024/01/20	Sat	10:12	1.60	
2024/01/20	Sat	10:18	1.61	
2024/01/20	Sat	10:24	1.61	
2024/01/20	Sat	10:30	1.61	
2024/01/20	Sat	10:36	1.62	
2024/01/20	Sat	10:42	1.62	
2024/01/20	Sat	10:48	1.62	
2024/01/20	Sat	10:54	1.63	
2024/01/20	Sat	11:00	1.63	
2024/01/20	Sat	11:06	1.64	
2024/01/20	Sat	11:12	1.64	
2024/01/20	Sat	11:18	1.64	
2024/01/20	Sat	11:24	1.65	
2024/01/20	Sat	11:30	1.66	
2024/01/20	Sat	11:36	1.66	
2024/01/20	Sat	11:42	1.67	
2024/01/20	Sat	11:48	1.68	
2024/01/20	Sat	11:54	1.69	
2024/01/20	Sat	12:00	1.69	
2024/01/20	Sat	12:06	1.70	
2024/01/20	Sat	12:12	1.71	
2024/01/20	Sat	12:18	1.73	
2024/01/20	Sat	12:24	1.74	
2024/01/20	Sat	12:30	1.75	
2024/01/20	Sat	12:36	1.76	
2024/01/20	Sat	12:42	1.78	
2024/01/20	Sat	12:48	1.79	
2024/01/20	Sat	12:54	1.80	
2024/01/20	Sat	13:00	1.82	
2024/01/20	Sat	13:06	1.83	
2024/01/20	Sat	13:12	1.85	
2024/01/20	Sat	13:18	1.86	
2024/01/20	Sat	13:24	1.88	
2024/01/20	Sat	13:30	1.90	
2024/01/20	Sat	13:36	1.91	
2024/01/20	Sat	13:42	1.93	
2024/01/20	Sat	13:48	1.94	
2024/01/20	Sat	13:54	1.96	
2024/01/20	Sat	14:00	1.97	
2024/01/20	Sat	14:06	1.99	
2024/01/20	Sat	14:12	2.00	
2024/01/20	Sat	14:18	2.02	
2024/01/20	Sat	14:24	2.03	
2024/01/20	Sat	14:30	2.05	
2024/01/20	Sat	14:36	2.06	
2024/01/20	Sat	14:42	2.07	
2024/01/20	Sat	14:48	2.09	
2024/01/20	Sat	14:54	2.10	
2024/01/20	Sat	15:00	2.11	
2024/01/20	Sat	15:06	2.13	
2024/01/20	Sat	15:12	2.14	
2024/01/20	Sat	15:18	2.15	
2024/01/20	Sat	15:24	2.17	
2024/01/20	Sat	15:30	2.18	
2024/01/20	Sat	15:36	2.19	
2024/01/20	Sat	15:42	2.20	
2024/01/20	Sat	15:48	2.21	
2024/01/20	Sat	15:54	2.22	
2024/01/20	Sat	16:00	2.23	
2024/01/20	Sat	16:06	2.24	
2024/01/20	Sat	16:12	2.25	
2024/01/20	Sat	16:18	2.26	
2024/01/20	Sat	16:24	2.27	
2024/01/20	Sat	16:30	2.28	
2024/01/20	Sat	16:36	2.29	
2024/01/20	Sat	16:42	2.29	
2024/01/20	Sat	16:48	2.30	
2024/01/20	Sat	16:54	2.30	
2024/01/20	Sat	17:00	2.31	
2024/01/20	Sat	17:06	2.31	
2024/01/20	Sat	17:12	2.31	
2024/01/20	Sat	17:18	2.31	
2024/01/20	Sat	17:24	2.31	
2024/01/20	Sat	17:30	2.31	
2024/01/20	Sat	17:36	2.30	
2024/01/20	Sat	17:42	2.30	
2024/01/20	Sat	17:48	2.29	
2024/01/20	Sat	17:54	2.28	
2024/01/20	Sat	18:00	2.27	
2024/01/20	Sat	18:06	2.26	
2024/01/20	Sat	18:12	2.24	
2024/01/20	Sat	18:18	2.23	
2024/01/20	Sat	18:24	2.21	
2024/01/20	Sat	18:30	2.19	
2024/01/20	Sat	18:36	2.17	
2024/01/20	Sat	18:42	2.15	
2024/01/20	Sat	18:48	2.12	
2024/01/20	Sat	18:54	2.10	
2024/01/20	Sat	19:00	2.07	
2024/01/20	Sat	19:06	2.04	
2024/01/20	Sat	19:12	2.01	
2024/01/20	Sat	19:18	1.98	
2024/01/20	Sat	19:24	1.95	
2024/01/20	Sat	19:30	1.92	
2024/01/20	Sat	19:36	1.89	
2024/01/20	Sat	19:42	1.85	
2024/01/20	Sat	19:48	1.81	
2024/01/20	Sat	19:54	1.78	
2024/01/20	Sat	20:00	1.74	
2024/01/20	Sat	20:06	1.70	
2024/01/20	Sat	20:12	1.66	
2024/01/20	Sat	20:18	1.62	
2024/01/20	Sat	20:24	1.58	
2024/01/20	Sat	20:30	1.54	
2024/01/20	Sat	20:36	1.50	
2024/01/20	Sat	20:42	1.46	
2024/01/20	Sat	20:48	1.42	
2024/01/20	Sat	20:54	1.37	
2024/01/20	Sat	21:00	1.33	
2024/01/20	Sat	21:06	1.28	
2024/01/20	Sat	21:12	1.24	
2024/01/20	Sat	21:18	1.19	
2024/01/20	Sat	21:24	1.14	
2024/01/20	Sat	21:30	1.10	
2024/01/20	Sat	21:36	1.05	
2024/01/20	Sat	21:42	1.00	
2024/01/20	Sat	21:48	0.95	
2024/01/20	Sat	21:54	0.90	
2024/01/20	Sat	22:00	0.85	
2024/01/20	Sat	22:06	0.80	
2024/01/20	Sat	22:12	0.75	
2024/01/20	Sat	22:18	0.70	
2024/01/20	Sat	22:24	0.65	
2024/01/20	Sat	22:30	0.60	
2024/01/20	Sat	22:36	0.55	
2024/01/20	Sat	22:42	0.50	
2024/01/20	Sat	22:48	0.46	
2024/01/20	Sat	22:54	0.41	
2024/01/20	Sat	23:00	0.36	
2024/01/20	Sat	23:06	0.31	
2024/01/20	Sat	23:12	0.27	
2024/01/20	Sat	23:18	0.22	
2024/01/20	Sat	23:24	0.18	
2024/01/20	Sat	23:30	0.14	
2024/01/20	Sat	23:36	0.10	
2024/01/20	Sat	23:42	0.06	
2024/01/20	Sat	23:48	0.02	
2024/01/20	Sat	23:54	-0.01	
2024/01/21	Sun	00:00	-0.04	
2024/01/21	Sun	00:06	-0.07	
2024/01/21	Sun	00:12	-0.10	
2024/01/21	Sun	00:18	-0.13	
2024/01/21	Sun	00:24	-0.15	
2024/01/21	Sun	00:30	-0.18	
2024/01/21	Sun	00:36	-0.20	
2024/01/21	Sun	00:42	-0.21	
2024/01/21	Sun	00:48	-0.23	
2024/01/21	Sun	00:54	-0.24	
2024/01/21	Sun	01:00	-0.25	
2024/01/21	Sun	01:06	-0.26	
2024/01/21	Sun	01:12	-0.27	
2024/01/21	Sun	01:18	-0.27	
2024/01/21	Sun	01:24	-0.28	
2024/01/21	Sun	01:30	-0.28	
2024/01/21	Sun	01:36	-0.27	
2024/01/21	Sun	01:42	-0.27	
2024/01/21	Sun	01:48	-0.27	
2024/01/21	Sun	01:54	-0.26	
2024/01/21	Sun	02:00	-0.25	
2024/01/21	Sun	02:06	-0.24	
2024/01/21	Sun	02:12	-0.23	
2024/01/21	Sun	02:18	-0.21	
2024/01/21	Sun	02:24	-0.20	
2024/01/21	Sun	02:30	-0.18	
2024/01/21	Sun	02:36	-0.17	
2024/01/21	Sun	02:42	-0.15	
2024/01/21	Sun	02:48	-0.13	
2024/01/21	Sun	02:54	-0.11	
2024/01/21	Sun	03:00	-0.08	
2024/01/21	Sun	03:06	-0.06	
2024/01/21	Sun	03:12	-0.04	
2024/01/21	Sun	03:18	-0.01	
2024/01/21	Sun	03:24	0.02	
2024/01/21	Sun	03:30	0.05	
2024/01/21	Sun	03:36	0.07	
2024/01/21	Sun	03:42	0.10	
2024/01/21	Sun	03:48	0.14	
2024/01/21	Sun	03:54	0.17	
2024/01/21	Sun	04:00	0.20	
2024/01/21	Sun	04:06	0.23	
2024/01/21	Sun	04:12	0.27	
2024/01/21	Sun	04:18	0.30	
2024/01/21	Sun	04:24	0.34	
2024/01/21	Sun	04:30	0.38	
2024/01/21	Sun	04:36	0.41	
2024/01/21	Sun	04:42	0.45	
2024/01/21	Sun	04:48	0.49	
2024/01/21	Sun	04:54	0.52	
2024/01/21	Sun	05:00	0.56	
2024/01/21	Sun	05:06	0.60	
2024/01/21	Sun	05:12	0.64	
2024/01/21	Sun	05:18	0.68	
2024/01/21	Sun	05:24	0.71	
2024/01/21	Sun	05:30	0.75	
2024/01/21	Sun	05:36	0.79	
2024/01/21	Sun	05:42	0.82	
2024/01/21	Sun	05:48	0.86	
2024/01/21	Sun	05:54	0.89	
2024/01/21	Sun	06:00	0.93	
2024/01/21	Sun	06:06	0.96	
2024/01/21	Sun	06:12	0.99	
2024/01/21	Sun	06:18	1.02	
2024/01/21	Sun	06:24	1.06	
2024/01/21	Sun	06:30	1.09	
2024/01/21	Sun	06:36	1.12	
2024/01/21	Sun	06:42	1.14	
2024/01/21	Sun	06:48	1.17	
2024/01/21	Sun	06:54	1.20	
2024/01/21	Sun	07:00	1.22	
2024/01/21	Sun	07:06	1.25	
2024/01/21	Sun	07:12	1.27	
2024/01/21	Sun	07:18	1.30	
2024/01/21	Sun	07:24	1.32	
2024/01/21	Sun	07:30	1.34	
2024/01/21	Sun	07:36	1.36	
2024/01/21	Sun	07:42	1.39	
2024/01/21	Sun	07:48	1.41	
2024/01/21	Sun	07:54	1.43	
2024/01/21	Sun	08:00	1.45	
2024/01/21	Sun	08:06	1.47	
2024/01/21	Sun	08:12	1.49	
2024/01/21	Sun	08:18	1.51	
2024/01/21	Sun	08:24	1.53	
2024/01/21	Sun	08:30	1.54	
2024/01/21	Sun	08:36	1.56	
2024/01/21	Sun	08:42	1.58	
2024/01/21	Sun	08:48	1.60	
2024/01/21	Sun	08:54	1.62	
2024/01/21	Sun	09:00	1.63	
2024/01/21	Sun	09:06	1.65	
2024/01/21	Sun	09:12	1.67	
2024/01/21	Sun	09:18	1.68	
2024/01/21	Sun	09:24	1.70	
2024/01/21	Sun	09:30	1.71	
2024/01/21	Sun	09:36	1.73	
2024/01/21	Sun	09:42	1.74	
2024/01/21	Sun	09:48	1.75	
2024/01/21	Sun	09:54	1.77	
2024/01/21	Sun	10:00	1.78	
2024/01/21	Sun	10:06	1.79	
2024/01/21	Sun	10:12	1.80	
2024/01/21	Sun	10:18	1.81	
2024/01/21	Sun	10:24	1.82	
2024/01/21	Sun	10:30	1.83	
2024/01/21	Sun	10:36	1.83	
2024/01/21	Sun	10:42	1.84	
2024/01/21	Sun	10:48	1.84	
2024/01/21	Sun	10:54	1.85	
2024/01/21	Sun	11:00	1.85	
2024/01/21	Sun	11:06	1.86	
2024/01/21	Sun	11:12	1.86	
2024/01/21	Sun	11:18	1.86	
2024/01/21	Sun	11:24	1.86	
2024/01/21	Sun	11:30	1.87	
2024/01/21	Sun	11:36	1.87	
2024/01/21	Sun	11:42	1.87	
2024/01/21	Sun	11:48	1.87	
2024/01/21	Sun	11:54	1.87	
2024/01/21	Sun	12:00	1.87	
2024/01/21	Sun	12:06	1.88	
2024/01/21	Sun	12:12	1.88	
2024/01/21	Sun	12:18	1.88	
2024/01/21	Sun	12:24	1.88	
2024/01/21	Sun	12:30	1.89	
2024/01/21	Sun	12:36	1.89	
2024/01/21	Sun	12:42	1.89	
2024/01/21	Sun	12:48	1.90	
2024/01/21	Sun	12:54	1.90	
2024/01/21	Sun	13:00	1.91	
2024/01/21	Sun	13:06	1.91	
2024/01/21	Sun	13:12	1.92	
2024/01/21	Sun	13:18	1.93	
2024/01/21	Sun	13:24	1.93	
2024/01/21	Sun	13:30	1.94	
2024/01/21	Sun	13:36	1.95	
2024/01/21	Sun	13:42	1.96	
2024/01/21	Sun	13:48	1.97	
2024/01/21	Sun	13:54	1.98	
2024/01/21	Sun	14:00	1.98	
2024/01/21	Sun	14:06	1.99	
2024/01/21	Sun	14:12	2.00	
2024/01/21	Sun	14:18	2.01	
2024/01/21	Sun	14:24	2.02	
2024/01/21	Sun	14:30	2.03	
2024/01/21	Sun	14:36	2.04	
2024/01/21	Sun	14:42	2.05	
2024/01/21	Sun	14:48	2.06	
2024/01/21	Sun	14:54	2.07	
2024/01/21	Sun	15:00	2.08	
2024/01/21	Sun	15:06	2.09	
2024/01/21	Sun	15:12	2.10	
2024/01/21	Sun	15:18	2.11	
2024/01/21	Sun	15:24	2.12	
2024/01/21	Sun	15:30	2.13	
2024/01/21	Sun	15:36	2.14	
2024/01/21	Sun	15:42	2.15	
2024/01/21	Sun	15:48	2.15	
2024/01/21	Sun	15:54	2.16	
2024/01/21	Sun	16:00	2.17	
2024/01/21	Sun	16:06	2.18	
2024/01/21	Sun	16:12	2.19	
2024/01/21	Sun	16:18	2.20	
2024/01/21	Sun	16:24	2.21	
2024/01/21	Sun	16:30	2.22	
2024/01/21	Sun	16:36	2.23	
2024/01/21	Sun	16:42	2.23	
2024/01/21	Sun	16:48	2.24	
2024/01/21	Sun	16:54	2.25	
2024/01/21	Sun	17:00	2.26	
2024/01/21	Sun	17:06	2.26	
2024/01/21	Sun	17:12	2.27	
2024/01/21	Sun	17:18	2.27	
2024/01/21	Sun	17:24	2.28	
2024/01/21	Sun	17:30	2.28	
2024/01/21	Sun	17:36	2.29	
2024/01/21	Sun	17:42	2.29	
2024/01/21	Sun	17:48	2.29	
2024/01/21	Sun	17:54	2.29	
2024/01/21	Sun	18:00	2.29	
2024/01/21	Sun	18:06	2.29	
2024/01/21	Sun	18:12	2.29	
2024/01/21	Sun	18:18	2.28	
2024/01/21	Sun	18:24	2.28	
2024/01/21	Sun	18:30	2.27	
2024/01/21	Sun	18:36	2.26	
2024/01/21	Sun	18:42	2.25	
2024/01/21	Sun	18:48	2.24	
2024/01/21	Sun	18:54	2.22	
2024/01/21	Sun	19:00	2.21	
2024/01/21	Sun	19:06	2.19	
2024/01/21	Sun	19:12	2.17	
2024/01/21	Sun	19:18	2.15	
2024/01/21	Sun	19:24	2.13	
2024/01/21	Sun	19:30	2.11	
2024/01/21	Sun	19:36	2.08	
2024/01/21	Sun	19:42	2.06	
2024/01/21	Sun	19:48	2.03	
2024/01/21	Sun	19:54	2.00	
2024/01/21	Sun	20:00	1.97	
2024/01/21	Sun	20:06	1.94	
2024/01/21	Sun	20:12	1.91	
2024/01/21	Sun	20:18	1.87	
2024/01/21	Sun	20:24	1.84	
2024/01/21	Sun	20:30	1.80	
2024/01/21	Sun	20:36	1.77	
2024/01/21	Sun	20:42	1.73	
2024/01/21	Sun	20:48	1.69	
2024/01/21	Sun	20:54	1.65	
